Id,Sales
5223,7313.555
5224,3567.0933
5225,6514.8433
5226,5187.7837
5227,5965.8433
5228,6000.1064
5229,5200.966
5230,4358.369
5231,4003.2615
5232,7157.039
5233,7515.3267
5234,4801.834
5235,3571.8965
5236,6550.0103
5237,5451.777
5238,4589.1577
5239,7482.751
5240,6028.452
5241,6428.469
5242,4632.6865
5243,4369.577
5244,4816.74
5245,6558.855
5246,5731.9688
5247,7542.604
5248,6911.3843
5249,4519.8755
5250,7814.3306
5251,4461.0913
5252,4535.93
5253,7496.4937
5254,5585.103
5255,8349.38
5256,6900.445
5257,5906.875
5258,4771.5366
5259,6670.07
5260,6557.9233
5261,5362.42
5262,3446.429
5263,4249.0923
5264,6372.867
5265,4636.05
5266,3731.8984
5267,6734.0874
5268,6138.2197
5269,5832.376
5270,5109.1865
5271,4293.4556
5272,5490.036
5273,5771.8203
5274,4758.781
5275,5171.68
5276,4982.9707
5277,5575.072
5278,3101.903
5279,6070.22
5280,3799.422
5281,6504.3267
5282,6974.877
5283,5688.7075
5284,13162.491
5285,3792.0845
5286,4780.8286
5287,8687.281
5288,6093.6416
5289,6865.242
5290,7106.424
5291,4626.814
5292,5881.5967
5293,5556.494
5294,6723.8774
5295,8115.7207
5296,5272.8477
5297,2642.4941
5298,3845.9539
5299,7094.878
5300,7868.54
5301,4766.6245
5302,4989.443
5303,4489.6143
5304,4311.1147
5305,3162.796
5306,4132.904
5307,5828.923
5308,6447.533
5309,5459.284
5310,6548.636
5311,7381.679
5312,7724.3516
5313,7348.477
5314,4035.2712
5315,8293.4
5316,8262.557
5317,4287.8335
5318,5903.952
5319,4378.341
5320,5895.237
5321,3327.964
5322,4993.008
5323,4209.457
5324,8136.172
5325,6548.3804
5326,6499.583
5327,6351.7153
5328,5421.8955
5329,6544.9214
5330,15553.641
5331,7391.6045
5332,4030.1523
5333,2564.483
5334,5083.539
5335,5631.9736
5336,5764.02
5337,12716.2
5338,19375.104
5339,3894.0322
5340,4150.603
5341,7050.3276
5342,4068.2625
5343,6154.5034
5344,4993.4316
5345,6265.2754
5346,5121.822
5347,5751.1
5348,5218.5786
5349,6337.569
5350,7391.464
5351,5684.3037
5352,5591.6265
5353,6379.3916
5354,4282.676
5355,4857.0234
5356,6788.373
5357,4434.931
5358,4533.8677
5359,6158.284
5360,5118.726
5361,4972.897
5362,5588.646
5363,5760.2065
5364,7144.8115
5365,6212.933
5366,7064.8457
5367,5482.633
5368,3465.0264
5369,4807.6626
5370,5040.7856
5371,5946.9956
5372,4158.9517
5373,6019.163
5374,4812.915
5375,8724.776
5376,6056.585
5377,4475.6606
5378,3969.0708
5379,4423.463
5380,7798.8604
5381,5097.185
5382,7749.195
5383,11960.869
5384,6561.414
5385,4505.029
5386,4767.079
5387,4087.1814
5388,6904.118
5389,3656.1448
5390,4149.475
5391,8249.981
5392,4698.3765
5393,11581.567
5394,10707.431
5395,4998.0293
5396,5415.385
5397,5281.519
5398,5800.077
5399,4858.4644
5400,9943.067
5401,6636.422
5402,6842.5938
5403,3853.392
5404,7014.3804
5405,5173.8804
5406,7989.38
5407,5735.9824
5408,5154.2993
5409,6016.9478
5410,6583.9985
5411,7388.743
5412,8313.569
5413,5962.863
5414,8310.93
5415,5882.7188
5416,7937.2144
5417,5056.8286
5418,4274.89
5419,4119.992
5420,7094.932
5421,5578.763
5422,6717.103
5423,4863.666
5424,7958.9233
5425,4364.288
5426,7732.135
5427,5492.0366
5428,3449.3655
5429,10956.521
5430,13958.158
5431,5284.4766
5432,5422.754
5433,6899.3853
5434,8367.155
5435,9969.92
5436,5096.466
5437,6365.432
5438,4821.621
5439,7308.082
5440,4082.869
5441,4516.394
5442,4887.603
5443,5349.0073
5444,6112.6626
5445,4566.0815
5446,3381.381
5447,6474.0645
5448,3601.8274
5449,3962.0745
5450,5198.774
5451,4886.6055
5452,7884.1787
5453,7696.659
5454,6325.927
5455,6074.251
5456,5477.1714
5457,9355.276
5458,5418.7114
5459,4715.933
5460,4399.0503
5461,8870.1875
5462,4177.308
5463,7155.7217
5464,3147.3694
5465,3835.215
5466,5572.191
5467,5110.809
5468,4813.3604
5469,7577.341
5470,8436.745
5471,10395.659
5472,4992.6367
5473,9483.752
5474,2991.8376
5475,5343.6333
5476,6186.657
5477,3478.1104
5478,6624.7744
5479,4173.5693
5480,4738.492
5481,8008.795
5482,8361.755
5483,6200.8457
5484,5304.7344
5485,3897.837
5486,7283.5073
5487,7518.467
5488,4320.4287
5489,5119.029
5490,5999.8203
5491,6490.608
5492,3770.1423
5493,5031.847
5494,6453.6113
5495,7002.4165
5496,9986.83
5497,4636.6333
5498,8640.393
5499,5879.5776
5500,4737.2812
5501,2883.61
5502,4452.7773
5503,5051.329
5504,4754.063
5505,7566.747
5506,4844.3345
5507,3869.363
5508,6347.955
5509,3466.17
5510,7720.3086
5511,5992.987
5512,6440.3555
5513,8119.584
5514,4056.7363
5515,8002.7554
5516,6173.55
5517,5294.697
5518,6472.262
5519,4115.1934
5520,8212.06
5521,5978.43
5522,3994.273
5523,5653.3696
5524,7865.351
5525,6296.3867
5526,4971.7354
5527,7286.9043
5528,5215.141
5529,6971.971
5530,5286.311
5531,8393.841
5532,4625.1685
5533,4770.0537
5534,4649.971
5535,4648.4106
5536,3762.7537
5537,4401.2153
5538,7825.98
5539,7980.9194
5540,9625.294
5541,9203.423
5542,7514.732
5543,4825.476
5544,5100.657
5545,9333.925
5546,10083.047
5547,5760.1187
5548,6773.396
5549,7807.8647
5550,5262.1074
5551,3271.1768
5552,10136.229
5553,6154.8613
5554,5216.5386
5555,5432.299
5556,1630.7896
5557,8720.302
5558,5578.88
5559,5067.899
5560,4948.3535
5561,5060.7944
5562,6365.602
5563,5247.8447
5564,6432.063
5565,5151.1543
5566,3848.1553
5567,3263.9036
5568,2665.6052
5569,5786.0503
5570,16421.059
5571,3739.4048
5572,5536.315
5573,5501.535
5574,5356.828
5575,4063.09
5576,5325.7964
5577,3177.4468
5578,6894.3735
5579,5800.7246
5580,3432.2102
5581,7360.527
5582,3840.7126
5583,4134.5986
5584,8020.9707
5585,5761.6787
5586,7331.3833
5587,3877.2864
5588,5315.0747
5589,4410.695
5590,4108.719
5591,11160.862
5592,9053.922
5593,6370.649
5594,4280.7446
5595,4434.2627
5596,5777.5806
5597,3693.4153
5598,7050.879
5599,4288.1113
5600,4781.043
5601,6914.1333
5602,4554.7476
5603,5635.079
5604,5975.8994
5605,5540.498
5606,5940.8564
5607,3477.9612
5608,5244.2876
5609,5508.8223
5610,6790.4517
5611,7296.306
5612,6523.261
5613,3561.9736
5614,7879.586
5615,5011.3457
5616,4417.1226
5617,6076.6265
5618,6354.2236
5619,5378.7686
5620,5315.9316
5621,5635.138
5622,4559.7544
5623,5170.886
5624,6079.2637
5625,6547.7056
5626,4199.012
5627,7665.6367
5628,5511.0977
5629,3753.192
5630,9987.858
5631,4207.7554
5632,3044.5332
5633,6275.184
5634,8446.414
5635,7392.972
5636,4769.635
5637,5106.712
5638,5526.756
5639,6192.9087
5640,5729.236
5641,6915.0566
5642,3144.579
5643,4948.4385
5644,4634.582
5645,4052.653
5646,4133.3965
5647,6447.392
5648,6113.3564
5649,6478.7095
5650,5812.098
5651,5362.7983
5652,7220.089
5653,4525.6294
5654,5758.976
5655,6282.9385
5656,6981.2856
5657,7861.774
5658,2854.359
5659,8925.752
5660,5385.9805
5661,6384.486
5662,4290.0176
5663,3452.8213
5664,7269.677
5665,4220.0205
5666,7939.1978
5667,5177.35
5668,4470.844
5669,7027.705
5670,4770.1626
5671,4048.6626
5672,7225.889
5673,4469.527
5674,7477.1157
5675,9421.29
5676,6109.346
5677,4176.7905
5678,4181.5054
5679,3550.524
5680,2746.7163
5681,6667.3096
5682,5036.475
5683,8117.029
5684,3889.7603
5685,5154.963
5686,4989.01
5687,6794.3574
5688,5068.039
5689,4977.3667
5690,4332.956
5691,6163.431
5692,4371.461
5693,5796.14
5694,7654.8394
5695,7079.4473
5696,6797.7925
5697,6413.4116
5698,5628.5156
5699,4123.943
5700,5031.5493
5701,9725.657
5702,6962.131
5703,5315.7593
5704,15667.215
5705,4442.076
5706,4407.9277
5707,5042.728
5708,7986.729
5709,8476.643
5710,5941.9443
5711,6701.5737
5712,6816.8594
5713,6773.0215
5714,6162.738
5715,4518.897
5716,3852.4148
5717,4342.6074
5718,3347.8945
5719,3984.5674
5720,7072.133
5721,12477.396
5722,6366.1
5723,4175.1934
5724,5764.0806
5725,3483.7637
5726,5623.7563
5727,3730.806
5728,7824.3457
5729,6039.357
5730,5766.2964
5731,10656.21
5732,13147.061
5733,4322.609
5734,5985.8013
5735,3481.2031
5736,4833.8496
5737,4837.202
5738,6934.8955
5739,4050.4622
5740,4340.33
5741,4643.014
5742,5056.631
5743,6169.912
5744,5825.3496
5745,3993.374
5746,6631.051
5747,7557.5015
5748,4989.79
5749,3648.388
5750,3375.6685
5751,6958.2744
5752,4347.858
5753,8810.128
5754,3640.8801
5755,4266.2925
5756,5473.1406
5757,4632.3594
5758,4147.58
5759,4348.3306
5760,5033.028
5761,8630.896
5762,6625.8926
5763,5061.142
5764,3320.9385
5765,5263.1465
5766,4813.6084
5767,4056.2102
5768,4944.9194
5769,5182.621
5770,9947.734
5771,5806.4033
5772,5912.928
5773,6280.4585
5774,4301.6445
5775,8214.347
5776,4099.142
5777,8814.078
5778,5054.129
5779,4370.7607
5780,5392.1016
5781,3895.9417
5782,5612.1304
5783,16876.428
5784,3558.8906
5785,4796.5156
5786,8775.178
5787,5192.5503
5788,6329.6743
5789,7183.66
5790,4907.743
5791,4659.662
5792,3843.7905
5793,8212.945
5794,5269.4395
5795,5641.596
5796,6754.38
5797,4350.5
5798,6357.212
5799,5993.1694
5800,3528.3506
5801,6898.7207
5802,7932.7725
5803,3786.032
5804,6732.707
5805,5661.0034
5806,4450.264
5807,8679.97
5808,6590.444
5809,6634.865
5810,4320.359
5811,3800.5999
5812,5496.396
5813,3394.5344
5814,6853.3823
5815,3466.9038
5816,5311.558
5817,4361.8203
5818,5519.6504
5819,5380.426
5820,5652.1187
5821,5335.547
5822,8485.054
5823,5242.6523
5824,6375.858
5825,5486.2153
5826,6537.766
5827,8255.16
5828,5961.9585
5829,2988.3528
5830,5733.7563
5831,6127.581
5832,3909.59
5833,10415.029
5834,4740.811
5835,4895.9907
5836,8378.973
5837,5739.5283
5838,3577.682
5839,9246.531
5840,9002.006
5841,4881.0767
5842,5083.3306
5843,8499.607
5844,6112.5107
5845,4618.064
5846,5994.113
5847,4836.533
5848,6294.5015
5849,6611.268
5850,3938.6152
5851,6642.5386
5852,5808.563
5853,4980.5337
5854,5744.9224
5855,5246.4937
5856,5070.8
5857,3366.217
5858,6715.8926
5859,6388.146
5860,5584.6025
5861,5147.515
5862,6385.655
5863,7663.4585
5864,4850.1455
5865,4463.4614
5866,5325.2275
5867,6382.5137
5868,4989.1714
5869,4154.9634
5870,3711.7979
5871,6556.0913
5872,7724.2856
5873,4889.8687
5874,7447.3403
5875,5701.4707
5876,4893.6846
5877,4383.371
5878,2959.9116
5879,5142.9766
5880,6035.9136
5881,5264.005
5882,6853.9707
5883,6200.485
5884,4364.9746
5885,6637.245
5886,3494.4883
5887,2738.0137
5888,7558.2656
5889,10923.552
5890,6342.805
5891,5709.0063
5892,3196.997
5893,5480.2437
5894,5609.2036
5895,4150.5435
5896,7254.703
5897,3785.6565
5898,3627.8618
5899,4882.762
5900,4881.1934
5901,4939.061
5902,4253.6377
5903,3942.4597
5904,4035.298
5905,5815.9688
5906,5274.96
5907,4395.6406
5908,5250.403
5909,6129.556
5910,4297.8716
5911,4949.798
5912,7855.7935
5913,5246.8286
5914,5108.709
5915,3353.9473
5916,10577.096
5917,5564.406
5918,4302.9287
5919,6866.9053
5920,6612.7183
5921,5846.705
5922,5499.054
5923,6271.1694
5924,7880.623
5925,9667.897
5926,4203.4155
5927,3609.8396
5928,4810.8228
5929,4794.545
5930,4769.8306
5931,6090.092
5932,7245.2446
5933,5266.5103
5934,3573.992
5935,4685.704
5936,7229.5425
5937,4334.8574
5938,5963.4824
5939,3581.5461
5940,6615.0645
5941,6253.0444
5942,5881.075
5943,6009.4067
5944,5430.6724
5945,4145.1914
5946,6026.1646
5947,6757.8657
5948,7572.313
5949,6371.749
5950,7230.0527
5951,4611.7085
5952,4088.5693
5953,8695.827
5954,4197.471
5955,9175.056
5956,5575.061
5957,4025.7732
5958,5492.922
5959,4971.939
5960,6231.673
5961,7679.898
5962,3760.3752
5963,4151.296
5964,5965.684
5965,6291.6626
5966,9417.454
5967,5576.369
5968,5278.3315
5969,3898.2495
5970,5984.7734
5971,4428.87
5972,8617.983
5973,7710.5444
5974,10804.045
5975,4316.286
5976,5877.8286
5977,9787.234
5978,6028.699
5979,3794.6711
5980,9052.454
5981,5988.8047
5982,4789.271
5983,4294.2256
5984,4021.79
5985,5032.7495
5986,4395.7163
5987,4037.4038
5988,4107.6455
5989,6456.6953
5990,5618.085
5991,18643.643
5992,6232.2075
5993,3647.5842
5994,5321.0293
5995,8541.553
5996,5341.3047
5997,6690.6094
5998,5317.407
5999,6148.619
6000,5910.211
6001,3789.731
6002,4986.7124
6003,5638.8364
6004,7389.18
6005,6437.936
6006,7619.0425
6007,4011.6157
6008,4321.187
6009,4025.393
6010,8456.73
6011,8679.249
6012,7157.742
6013,6606.0054
6014,3042.9224
6015,4780.081
6016,3490.0288
6017,6835.895
6018,8837.898
6019,9118.165
6020,4135.076
6021,3872.3606
6022,3068.608
6023,5654.3345
6024,8427.61
6025,4847.782
6026,3991.6492
6027,4042.848
6028,6855.5396
6029,3091.717
6030,6465.7905
6031,3272.0442
6032,6372.5938
6033,4919.8755
6034,4871.7803
6035,7183.0366
6036,5858.3926
6037,4480.9653
6038,6009.464
6039,5457.884
6040,8982.094
6041,5216.703
6042,6588.062
6043,6505.0464
6044,7451.9653
6045,5115.4272
6046,7087.108
6047,3411.6638
6048,4430.661
6049,4713.7344
6050,5594.571
6051,8053.4395
6052,6161.139
6053,4666.4927
6054,6201.774
6055,6655.0806
6056,7004.9546
6057,3322.6238
6058,11125.241
6059,3485.7178
6060,5790.9023
6061,6416.128
6062,3571.4604
6063,4344.7656
6064,5120.279
6065,5792.073
6066,4980.8755
6067,5360.758
6068,7008.79
6069,7023.397
6070,5074.1616
6071,4498.812
6072,6652.352
6073,11615.227
6074,5988.085
6075,3866.9763
6076,5263.5884
6077,5672.785
6078,5014.152
6079,7321.5806
6080,3347.371
6081,6068.478
6082,5199.1753
6083,5725.702
6084,5782.073
6085,4811.2954
6086,4051.1267
6087,4047.8208
6088,6938.739
6089,7530.9243
6090,4799.9707
6091,3431.86
6092,6574.7495
6093,5099.339
6094,4856.4727
6095,7310.069
6096,5877.0327
6097,6480.0933
6098,4760.6416
6099,4128.1216
6100,4888.237
6101,6559.9688
6102,5936.331
6103,7031.2246
6104,6513.862
6105,4486.909
6106,7045.9854
6107,4249.287
6108,4395.578
6109,7305.1763
6110,5556.6157
6111,8319.938
6112,6728.0405
6113,6014.4116
6114,4579.4565
6115,6417.652
6116,6149.3403
6117,5471.303
6118,3386.0989
6119,4167.2373
6120,6513.899
6121,4364.442
6122,3353.669
6123,6678.2485
6124,6167.4824
6125,5943.6333
6126,5240.348
6127,4229.537
6128,5629.294
6129,5942.426
6130,4818.739
6131,4964.429
6132,5053.4346
6133,5431.693
6134,3019.5674
6135,6174.1855
6136,3802.7717
6137,6669.497
6138,7039.484
6139,5609.075
6140,13270.041
6141,3788.766
6142,4758.3584
6143,8228.892
6144,5736.2886
6145,6663.451
6146,6900.2275
6147,4177.7344
6148,5651.7417
6149,5489.476
6150,6961.925
6151,8474.266
6152,5015.5195
6153,2425.4624
6154,3653.7292
6155,6950.541
6156,7237.6343
6157,4790.0703
6158,4839.251
6159,4585.7407
6160,4385.09
6161,2995.6348
6162,4092.322
6163,5403.813
6164,6309.039
6165,5600.261
6166,6223.1323
6167,7064.28
6168,7157.353
6169,7055.3384
6170,4030.6367
6171,8289.636
6172,7889.1953
6173,4089.318
6174,5713.1787
6175,4165.3105
6176,5604.2095
6177,3065.259
6178,5257.583
6179,3972.2175
6180,8208.458
6181,6450.7563
6182,6165.2363
6183,6346.321
6184,4984.6914
6185,6389.7915
6186,15533.777
6187,7230.68
6188,4033.936
6189,2476.6401
6190,4870.7817
6191,5386.674
6192,5525.0435
6193,12311.654
6194,18224.1
6195,4023.2861
6196,4085.989
6197,6192.897
6198,3863.478
6199,5994.5986
6200,4891.3145
6201,6145.6177
6202,4973.561
6203,5557.2256
6204,5162.2686
6205,6341.8193
6206,7590.9097
6207,5618.9907
6208,5003.1797
6209,6418.6064
6210,4361.854
6211,4801.5044
6212,7003.6855
6213,4494.7935
6214,4406.1626
6215,6032.501
6216,5495.835
6217,5017.6294
6218,5715.0205
6219,5815.9688
6220,7163.54
6221,5912.962
6222,6856.135
6223,5074.801
6224,3165.8408
6225,4673.5337
6226,5001.1284
6227,5875.99
6228,4163.1343
6229,5878.4395
6230,4778.4766
6231,7881.42
6232,6151.7515
6233,4299.692
6234,3874.4846
6235,4235.115
6236,7513.4995
6237,4894.366
6238,7233.2456
6239,12040.524
6240,6277.7456
6241,4812.213
6242,4519.837
6243,3954.2605
6244,6571.54
6245,3489.3564
6246,4072.9092
6247,8899.828
6248,4441.1357
6249,11450.153
6250,10879.45
6251,4746.253
6252,5215.6484
6253,5124.255
6254,5660.1396
6255,4679.6353
6256,9851.888
6257,6205.194
6258,7480.418
6259,3978.1543
6260,6789.2534
6261,5207.641
6262,7919.046
6263,5399.4497
6264,4890.8994
6265,5621.5312
6266,6618.485
6267,6978.397
6268,8491.578
6269,5922.0425
6270,8009.7266
6271,5450.9346
6272,8144.354
6273,4986.5933
6274,4299.565
6275,3928.1533
6276,7215.532
6277,5215.9316
6278,6312.759
6279,4740.8696
6280,7612.23
6281,4296.7734
6282,7925.2334
6283,5656.271
6284,3387.0776
6285,10497.065
6286,13735.743
6287,5470.234
6288,5094.0264
6289,6843.1875
6290,8427.9795
6291,10354.351
6292,4855.6387
6293,6294.3213
6294,4537.696
6295,6877.8115
6296,3902.866
6297,4436.467
6298,4284.968
6299,5083.9316
6300,5918.282
6301,4721.3423
6302,3279.764
6303,6189.555
6304,3549.9753
6305,3961.8137
6306,5287.4556
6307,4523.114
6308,7411.3335
6309,7898.425
6310,6273.4487
6311,5742.715
6312,5269.1377
6313,10034.929
6314,5448.559
6315,4355.7974
6316,4431.756
6317,7291.0337
6318,4023.7964
6319,7011.752
6320,3053.2883
6321,3669.0334
6322,5783.838
6323,5265.7974
6324,4681.9473
6325,7823.9575
6326,8216.831
6327,10759.892
6328,4703.707
6329,9288.796
6330,2781.65
6331,5297.5
6332,5864.849
6333,3333.9233
6334,6158.4194
6335,3867.5923
6336,4722.4097
6337,7639.83
6338,8355.704
6339,6582.8936
6340,4997.9004
6341,3681.6482
6342,6859.1104
6343,7318.746
6344,4412.765
6345,4989.6475
6346,5862.6123
6347,6967.1855
6348,3741.0527
6349,5204.6323
6350,6137.3477
6351,6539.1567
6352,9786.655
6353,3863.1575
6354,8011.545
6355,5970.9604
6356,4636.9873
6357,2742.8474
6358,4180.2734
6359,5014.649
6360,4677.302
6361,6618.7876
6362,4824.2104
6363,3729.8347
6364,5684.4014
6365,3028.0918
6366,7817.372
6367,5903.924
6368,6709.843
6369,7742.5684
6370,4009.6155
6371,8042.065
6372,6280.3027
6373,5439.4526
6374,6580.571
6375,4171.3887
6376,8062.93
6377,5916.222
6378,4104.3486
6379,5450.1704
6380,7368.997
6381,5947.0977
6382,4736.0933
6383,6945.194
6384,5119.322
6385,6904.6514
6386,5414.6304
6387,7713.1333
6388,4795.043
6389,4845.157
6390,4644.0503
6391,4092.3845
6392,3650.504
6393,4205.2803
6394,7607.919
6395,7215.374
6396,9276.58
6397,8805.559
6398,6855.3237
6399,5137.143
6400,5164.519
6401,9177.848
6402,10101.681
6403,5704.304
6404,6809.42
6405,7693.8267
6406,5337.71
6407,3332.01
6408,10124.674
6409,6197.612
6410,5182.4434
6411,5364.6245
6412,1600.1428
6413,8806.046
6414,5853.9023
6415,5001.1475
6416,4714.791
6417,4840.7603
6418,6473.7686
6419,5328.047
6420,6344.7715
6421,5398.276
6422,3850.4534
6423,3103.8887
6424,2518.3877
6425,5557.2837
6426,15817.767
6427,3612.488
6428,5319.999
6429,5345.0703
6430,5379.446
6431,4131.9067
6432,4989.8853
6433,2968.082
6434,6843.168
6435,5520.5137
6436,3328.126
6437,7393.078
6438,3887.1865
6439,4011.811
6440,7330.3
6441,5588.353
6442,7839.336
6443,3976.22
6444,5288.7114
6445,4307.8804
6446,3971.1948
6447,10706.215
6448,8983.13
6449,5832.415
6450,4232.5874
6451,4323.99
6452,5725.167
6453,3803.4897
6454,7790.2227
6455,4301.6855
6456,4898.41
6457,6006.857
6458,4191.207
6459,5626.7876
6460,6257.5605
6461,5647.706
6462,5666.924
6463,3351.1497
6464,5335.267
6465,5363.2686
6466,6855.605
6467,7175.047
6468,6154.7617
6469,3547.045
6470,7892.303
6471,4847.935
6472,4011.2944
6473,5683.6587
6474,6063.422
6475,5213.217
6476,5178.985
6477,5368.207
6478,4592.511
6479,5324.3843
6480,6224.1475
6481,6491.419
6482,4232.0264
6483,7736.708
6484,5461.4297
6485,3429.1414
6486,9490.339
6487,4296.72
6488,3022.3967
6489,6468.3745
6490,8456.683
6491,7870.4385
6492,4701.9175
6493,4940.2573
6494,5474.6123
6495,5934.8936
6496,5468.205
6497,6662.924
6498,3014.9922
6499,4894.455
6500,4474.978
6501,4156.16
6502,4183.025
6503,6321.1265
6504,5804.349
6505,6538.034
6506,6009.521
6507,5339.879
6508,6718.9033
6509,4359.055
6510,5887.3936
6511,6270.6255
6512,6959.8604
6513,7240.1543
6514,2665.7922
6515,8728.222
6516,5477.2705
6517,6304.907
6518,4030.6904
6519,3369.387
6520,7261.701
6521,4113.0435
6522,7764.4707
6523,5152.2056
6524,4448.482
6525,6461.6235
6526,4927.1255
6527,4049.4116
6528,7170.9014
6529,4290.0747
6530,7864.114
6531,9043.713
6532,6032.4375
6533,4045.7253
6534,4325.644
6535,3330.3516
6536,2614.9167
6537,6673.5312
6538,4962.943
6539,8184.2344
6540,3783.794
6541,5157.7607
6542,4931.916
6543,6221.2217
6544,4808.075
6545,4820.628
6546,4121.332
6547,6177.042
6548,4422.67
6549,5476.764
6550,7066.4224
6551,7138.069
6552,6535.8584
6553,6245.0347
6554,5147.6724
6555,4040.6355
6556,4872.891
6557,9556.566
6558,6782.7495
6559,5167.3613
6560,14955.065
6561,4353.127
6562,4498.6704
6563,4983.4746
6564,7618.4976
6565,8391.232
6566,5698.3506
6567,6837.4536
6568,6486.524
6569,6936.225
6570,5874.9985
6571,4207.5107
6572,3658.3071
6573,4307.3667
6574,3238.414
6575,3806.0623
6576,6816.9897
6577,11485.917
6578,6319.885
6579,4258.1914
6580,5510.3306
6581,3430.9045
6582,5161.205
6583,3679.3
6584,8012.2095
6585,5935.505
6586,5510.3306
6587,10213.584
6588,12578.364
6589,3958.2485
6590,5987.748
6591,3477.7156
6592,4703.4824
6593,5004.688
6594,6849.5664
6595,3756.7585
6596,4189.952
6597,4957.645
6598,4737.245
6599,5830.2905
6600,5736.387
6601,4032.4436
6602,6230.08
6603,7561.3945
6604,4774.9233
6605,3580.0947
6606,3238.2905
6607,7039.3833
6608,4530.0728
6609,8577.912
6610,3533.9644
6611,3895.897
6612,5120.972
6613,4529.0835
6614,4173.7124
6615,4302.0503
6616,5195.6265
6617,8351.864
6618,6331.6
6619,4681.2734
6620,3266.6064
6621,5437.757
6622,4911.7466
6623,4016.5234
6624,4987.478
6625,5101.669
6626,9886.967
6627,5172.282
6628,5558.609
6629,6847.405
6630,4367.898
6631,7854.055
6632,4224.3853
6633,8730.528
6634,4873.2305
6635,4217.2725
6636,5148.3057
6637,3708.7478
6638,5675.2524
6639,17338.404
6640,3305.4338
6641,4489.1816
6642,8422.548
6643,5104.9346
6644,6452.5527
6645,6703.9966
6646,4742.4297
6647,4900.9053
6648,3860.053
6649,8413.348
6650,5274.0293
6651,5981.9604
6652,6678.7964
6653,4534.689
6654,6564.281
6655,5725.32
6656,3464.9602
6657,7064.4077
6658,7406.705
6659,3887.3313
6660,6464.261
6661,5395.759
6662,3994.048
6663,8164.371
6664,6184.8936
6665,6183.9146
6666,4051.4705
6667,3600.3643
6668,5493.5137
6669,3252.562
6670,6960.3315
6671,3259.1104
6672,5134.043
6673,4310.0913
6674,5492.953
6675,5282.6777
6676,5435.9575
6677,5125.286
6678,8082.269
6679,5120.025
6680,6118.7456
6681,5259.1426
6682,6101.893
6683,8341.811
6684,5896.1704
6685,2613.8271
6686,5809.987
6687,5977.0107
